2527248	腾讯证券5月23日讯，*ST康得收到关注函：公司控股股东康得投资集团有限公司信托贷款出现违约，康得新光电作为担保方承担连带担保责任
2182665	2017年2月15日，绍兴市越城区人民法院作出民事裁判书，其中作为连带担保方的浙江一景乳业股份有限公司被要求承担债务在借款本金1000万元以及相应的利息、罚息和复利范围内承担连带清偿责任；
2601297	4、被告王青峰、陈灵金、广东创富融资担保有限公司对被告广州吉福物流配送有限公司的前述各项总款项在最高额保证范围内向原告承担连带清偿责任；
2623216	判决为：限杨丽、曹浩于生效之日起10日内偿付原告108277.33元，自2017年1月19日至实际给付的利息给付原告，由山东润成汽车销售融资担保有限公司及其烟台分公司承担连带责任；
2401535	去年10月，桂林中院判决阳朔一尺水实业投资开发有限公司、广西印象刘三姐旅游文化产业投资有限责任公司、丁磊共同返还王杰1亿元及利息，广西汇荣融资性担保有限公司承担连带责任
2419551	2002年10月22日，黄石交行向黄石市中级人民法院起诉，要求黄石百盛公司归还借款及利息，并要求武汉中商集团股份有限公司承担连带担保责任。
2250586	被告公司连云港市镧溪新材料有限公司、李斌、金同梅及公司对被告丽港稀土公司的上述债务承担连带保证责任，保证人连云港市镧溪新材料有限公司、李斌、金同梅及公司承担保证责任后，有权向债务人丽港稀土实业公司追偿。
3087291	中国华源集团有限公司因为上述借款提供担保，作为第二被告承担连带责任。
3092862	2、如《审计报告》（大信审字【2018】第22-00030号）所述：重庆茂余燃气设备股份有限公司公司2017因对关联方担保，作为共同担保人先后被债权单位起诉5起，涉及担保金额4648.25万元，截止2017年12月31日，1起诉讼被法院出具了民事判决书，判令重庆茂余燃气设备股份有限公司公司等8被告就上述债务承担连带清偿责任；
2677328	东莞勤上公司关于该款规定的适用范围是发起人在“公司设立时”未履行或者未完全履行出资义务的行为、其对安徽勤上公司设立后安徽润磊公司未到位的出资不应承担连带责任的申请再审理由，不能成立
2769048	被告宁夏隆湖房地产开发集团有限公司对上述款项承担连带担保责任；
2904457	”4月3日，ruihuainvestmentholdinglimited（瑞华投资控股公司）向《融资中国》介绍，该公司诉讼西藏矿业发展股份有限公司及其控股股东西藏自治区矿业发展总公司（下称西藏银河科技发展股份有限公司）承担连带担保责任的四个案件，或判决后迟迟不能执行，或迟迟未开庭审理，甚至未能立案。
2321788	公告披露，阳光城集团股份有限公司持有100%权益的子公司南京文澜崇光房地产开发有限公司拟接受中诚信托有限责任公司提供的5.6亿元贷款，期限12个月，作为担保条件：南京文澜崇光房地产以其名下项目土地提供抵押，公司以其持有的南京文澜崇光房地产100%股权提供质押，公司对南京文澜崇光房地产该笔贷款提供连带责任担保
2516490	二者分别持有的3000万元和8000万元该债券的本金及未获清偿利息全部遭受损失，要求担保人吉林粮食集团有限公司及广州证券承担连带赔偿责任。
2440777	而云维股份认为，云南煤化发生部分债务违约不会对本公司的生产经营产生重大影响，煤化集团为公司公 开发行的“11云维债”提供无条件的不可撤销的连带责任保证担保
2541072	第三起疑云，巴士在线股份有限公司被告知：中麦控股有限公司向深圳市佳银资产管理有限公司借款7500万元逾期不还，巴士在线股份有限公司在2017年10月16日向深圳市佳银出具《保证担保书》，巴士在线股份有限公司需要为借款承担连带责任。
2185211	长春中院判决原告安信证券及东兴证券（601198.SH）对发行方及担保方享有破产债权本息合计超1.3亿元，判决被告广州证券对债券本息给付承担连带责任
2758471	被告五雷大华系被告小笋公司的自然人独资股东，在不能证明其财产独立于公司财产时，应该对被告小笋公司的债务承担连带责任
